ROW_ID	ROW_VERSION	inhibitor	team	spearman	pearson	color	high_outlier	low_outlier
2663	1	Idelalisib	Team Solid	0.365390514146321	0.309692419491602	black	FALSE	FALSE
2664	1	Imatinib	Team Solid	0.0108951474892222	0.123964890779791	black	FALSE	FALSE
2665	1	INK-128	Team Solid	0.0872696000662702	0.0485346244283639	black	FALSE	TRUE
2666	1	JAK Inhibitor I	Team Solid	-0.0619423666590787	-0.0284101137806186	black	FALSE	FALSE
2667	1	JNJ-28312141	Team Solid	0.653629230127434	0.658206313774972	black	FALSE	FALSE
2668	1	JNJ-38877605	Team Solid	0.393466525684866	0.359907765686351	black	FALSE	FALSE
2669	1	JNJ-7706621	Team Solid	0.0242858561197281	-0.0180322310456777	black	FALSE	FALSE
2670	1	JQ1	Team Solid	-0.0510193123721107	-0.0518549703381706	black	FALSE	FALSE
2671	1	KI20227	Team Solid	0.21585316034402	0.234427281729913	black	FALSE	TRUE
2672	1	KU-55933	Team Solid	0.230327639823141	0.244854180313817	black	FALSE	FALSE
2673	1	KW-2449	Team Solid	0.44490780037865	0.440057616776049	black	FALSE	FALSE
2674	1	Lapatinib	Team Solid	0.139276383387473	0.192909481375426	black	FALSE	FALSE
2675	1	Lenalidomide	Team Solid	0.243855411464022	0.279410577923334	black	FALSE	FALSE
2676	1	Lenvatinib	Team Solid	0.200998874810737	0.238925040815995	black	FALSE	FALSE
2677	1	Linifanib (ABT-869)	Team Solid	0.481800574578434	0.468569162157005	black	FALSE	FALSE
2678	1	Lovastatin	Team Solid	0.315188883548846	0.280992465267088	black	FALSE	FALSE
2679	1	LY-333531	Team Solid	0.599833879384857	0.627514150457139	black	FALSE	FALSE
2680	1	Masitinib (AB-1010)	Team Solid	0.0302144558551646	0.0103032893586362	black	FALSE	FALSE
2681	1	MGCD-265	Team Solid	0.418223136368985	0.410334934247764	black	FALSE	FALSE
2682	1	Midostaurin	Team Solid	0.351658064462439	0.41551012090125	black	FALSE	FALSE
2683	1	MK-2206	Team Solid	0.333594909327543	0.320446800974925	black	FALSE	FALSE
2684	1	MLN120B	Team Solid	0.0172358101838911	0.0476869873999938	black	FALSE	FALSE
2685	1	MLN8054	Team Solid	0.130260844243296	0.164106759600081	black	FALSE	FALSE
2686	1	Motesanib (AMG-706)	Team Solid	0.0456580279190285	0.0230315186571293	black	FALSE	TRUE
2687	1	Neratinib (HKI-272)	Team Solid	0.145629142393876	0.0829620974838436	black	FALSE	FALSE
2688	1	NF-kB Activation Inhibitor	Team Solid	0.439599307034393	0.469934889236403	black	FALSE	FALSE
2689	1	Nilotinib	Team Solid	0.0914382178030705	0.0542690738003486	black	FALSE	TRUE
2690	1	Nutlin 3a	Team Solid	0.390324866142234	0.416520125249096	black	FALSE	FALSE
2691	1	NVP-ADW742	Team Solid	0.175764757365156	0.167064288074965	black	FALSE	FALSE
2692	1	NVP-TAE684	Team Solid	0.276878590251501	0.27206974029642	black	FALSE	FALSE
2693	1	Palbociclib	Team Solid	0.374671126249378	0.38633412254553	black	FALSE	FALSE
2694	1	Panobinostat	Team Solid	0.565274933754465	0.475205919924958	black	FALSE	FALSE
2695	1	Pazopanib (GW786034)	Team Solid	0.216975829714643	0.287987492926449	black	FALSE	FALSE
2696	1	PD173955	Team Solid	-0.0156521066212438	-0.00340608593851099	black	FALSE	FALSE
2697	1	Pelitinib (EKB-569)	Team Solid	0.565013744586407	0.564990643416884	black	FALSE	FALSE
2698	1	PHA-665752	Team Solid	0.273560366677438	0.281469590224034	black	FALSE	FALSE
2699	1	PHT-427	Team Solid	0.0103062416575331	-0.00891598624052322	black	FALSE	FALSE
2700	1	PI-103	Team Solid	0.0680544168242192	0.162597874475468	black	FALSE	FALSE
2701	1	Ponatinib (AP24534)	Team Solid	0.423507827781554	0.395310729884653	black	FALSE	FALSE
2702	1	PP242	Team Solid	0.0581709786385769	0.0708602793679076	black	FALSE	FALSE
2703	1	PRT062607	Team Solid	0.124642245745375	0.198696701074514	black	FALSE	TRUE
2704	1	Quizartinib (AC220)	Team Solid	0.331550256162281	0.332418395094886	black	FALSE	FALSE
2705	1	RAF265 (CHIR-265)	Team Solid	0.475189670961671	0.500621470755426	black	FALSE	FALSE
2706	1	Rapamycin	Team Solid	0.552614970030516	0.523510510937918	black	FALSE	FALSE
2707	1	Regorafenib (BAY 73-4506)	Team Solid	0.451221812094853	0.442495862150854	black	FALSE	FALSE
2708	1	Roscovitine (CYC-202)	Team Solid	0.180202073120764	0.180606529156502	black	FALSE	FALSE
2709	1	Ruxolitinib (INCB018424)	Team Solid	0.0446943671127618	0.220179625912701	black	FALSE	FALSE
2710	1	S31-201	Team Solid	0.152078922178128	0.179299787798409	black	FALSE	FALSE
2711	1	Saracatinib (AZD0530)	Team Solid	0.46826261704988	0.505582069735669	black	FALSE	FALSE
2712	1	SB-431542	Team Solid	0.0126765334137758	0.0162113697766711	black	FALSE	FALSE
2713	1	Selinexor	Team Solid	0.00824691566211581	-0.0417066836563142	black	FALSE	FALSE
2714	1	Selumetinib (AZD6244)	Team Solid	0.488068680150692	0.488233844277553	black	FALSE	FALSE
2715	1	SGX-523	Team Solid	-0.0706351823268592	-0.0627986785874891	black	FALSE	FALSE
2716	1	SNS-032 (BMS-387032)	Team Solid	0.517657987803068	0.582861384989899	black	FALSE	FALSE
2717	1	Sorafenib	Team Solid	0.412297145700095	0.454710851501499	black	FALSE	FALSE
2718	1	SR9011	Team Solid	0.308916648065632	0.298293284854081	black	FALSE	FALSE
2719	1	STO609	Team Solid	-0.316287630625499	-0.243224152372223	black	FALSE	TRUE
2720	1	SU11274	Team Solid	0.505838775762572	0.475666989999279	black	FALSE	FALSE
2721	1	Sunitinib	Team Solid	0.501637210007556	0.523885280766381	black	FALSE	FALSE
2722	1	TG100-115	Team Solid	-0.103695860182891	-0.111457780547171	black	FALSE	TRUE
2723	1	Tivozanib (AV-951)	Team Solid	0.162198958403899	0.139273104989345	black	FALSE	FALSE
2724	1	Tofacitinib (CP-690550)	Team Solid	0.226810268604521	0.184321109307135	black	FALSE	FALSE
2725	1	Tozasertib (VX-680)	Team Solid	0.184933436407836	0.19546390300906	black	FALSE	FALSE
2726	1	Trametinib (GSK1120212)	Team Solid	0.535511727866019	0.563452662958351	black	FALSE	FALSE
2727	1	Vandetanib (ZD6474)	Team Solid	0.0122943893421167	0.107143028698029	black	FALSE	TRUE
2728	1	Vargetef	Team Solid	0.0780277734207125	0.120410961708079	black	FALSE	FALSE
2729	1	Vatalanib (PTK787)	Team Solid	0.301095469276119	0.274778122306411	black	FALSE	FALSE
2730	1	Vemurafenib (PLX-4032)	Team Solid	0.246136522419649	0.0561182791280074	black	FALSE	FALSE
2731	1	Venetoclax	Team Solid	0.745923199590809	0.740451633770859	black	FALSE	FALSE
2732	1	Vismodegib (GDC-0449)	Team Solid	0.0782584367127868	0.115733905415404	black	FALSE	FALSE
2733	1	Volasertib (BI-6727)	Team Solid	0.0206316088826567	0.0466981970876425	black	FALSE	FALSE
2734	1	VX-745	Team Solid	0.149508133472359	0.103991903732614	black	FALSE	FALSE
2735	1	XAV-939	Team Solid	0.244264265253634	0.196718059317493	black	FALSE	FALSE
2736	1	YM-155	Team Solid	0.26973107864708	0.281970112743177	black	FALSE	FALSE
2737	1	17-AAG (Tanespimycin)	TCSS588	0.304057557687322	0.284232921840346	black	FALSE	TRUE
2738	1	A-674563	TCSS588	0.194389246054939	0.153224484678122	black	FALSE	FALSE
2739	1	Afatinib (BIBW-2992)	TCSS588	0.0297456089083023	0.106390064312304	black	FALSE	FALSE
2740	1	Alisertib (MLN8237)	TCSS588	0.259528130671506	0.250874720715564	black	FALSE	FALSE
2741	1	AT7519	TCSS588	0.353916523727844	0.409291428698304	black	FALSE	FALSE
2742	1	Axitinib (AG-013736)	TCSS588	0.483044733044733	0.482397758490093	black	FALSE	FALSE
2743	1	AZD1480	TCSS588	0.075641690432979	0.0926791414242125	black	FALSE	FALSE
2744	1	Barasertib (AZD1152-HQPA)	TCSS588	0.566458519179304	0.574645777929346	black	FALSE	FALSE
2745	1	Bay 11-7085	TCSS588	-0.131806530723567	-0.296220277776207	black	FALSE	TRUE
2746	1	BEZ235	TCSS588	0.361407610200252	0.348119939570126	black	FALSE	FALSE
2747	1	BMS-345541	TCSS588	-0.0527546217970408	-0.0738524824255964	black	FALSE	FALSE
2748	1	Bortezomib (Velcade)	TCSS588	0.200960371874384	0.223614742639387	black	FALSE	FALSE
2749	1	Bosutinib (SKI-606)	TCSS588	0.302962256605863	0.306641816007384	black	FALSE	FALSE
2750	1	Cabozantinib	TCSS588	0.451196172248804	0.490964922947656	black	FALSE	FALSE
2751	1	Canertinib (CI-1033)	TCSS588	0.232950875142268	0.214412647432788	black	FALSE	FALSE
2752	1	Cediranib (AZD2171)	TCSS588	0.000862414865198857	0.0163721778897284	black	FALSE	TRUE
2753	1	CHIR-99021	TCSS588	0.213930657080478	0.20655649980847	black	FALSE	FALSE
2754	1	CI-1040 (PD184352)	TCSS588	0.434556584330493	0.466083389337898	black	FALSE	FALSE
2755	1	Crenolanib	TCSS588	0.543638342955364	0.490538052812807	black	FALSE	FALSE
2756	1	Crizotinib (PF-2341066)	TCSS588	0.136344577854012	0.218495656591843	black	FALSE	FALSE
2757	1	CYT387	TCSS588	0.103124189784807	0.00380999297598535	black	FALSE	FALSE
2758	1	Dasatinib	TCSS588	0.544642857142857	0.529205628890357	black	FALSE	FALSE
2759	1	DBZ	TCSS588	0.196649584141988	0.209260253828472	black	FALSE	FALSE
2760	1	Doramapimod (BIRB 796)	TCSS588	0.216217047586822	0.190324911142391	black	FALSE	FALSE
2761	1	Dovitinib (CHIR-258)	TCSS588	0.492140637977176	0.514159057771653	black	FALSE	FALSE
2762	1	Elesclomol	TCSS588	-0.00933866971602821	0.273229444166316	black	FALSE	TRUE
2763	1	Entospletinib (GS-9973)	TCSS588	0.0674747212859736	0.0524931127213054	black	FALSE	FALSE
2764	1	Entrectinib	TCSS588	0.0887446553262174	0.063933506939486	black	FALSE	FALSE
2765	1	Erlotinib	TCSS588	0.430800701344243	0.370882662686054	black	FALSE	FALSE
2766	1	Flavopiridol	TCSS588	0.101443001443001	-0.0993432329501435	black	FALSE	FALSE
2767	1	Foretinib (XL880)	TCSS588	0.30640745639669	0.299190542896419	black	FALSE	FALSE
2768	1	GDC-0879	TCSS588	-0.184523790805495	-0.0555447115066151	black	FALSE	FALSE
2769	1	GDC-0941	TCSS588	0.390045248868778	0.361640623730683	black	FALSE	FALSE
2770	1	Gefitinib	TCSS588	0.170469276639876	0.268840245958932	black	FALSE	FALSE
2771	1	Gilteritinib (ASP-2215)	TCSS588	0.183180042449783	0.23344318827754	black	FALSE	FALSE
2772	1	GSK-1838705A	TCSS588	-0.082777077117106	-0.097081989577435	black	FALSE	TRUE
2773	1	GSK-1904529A	TCSS588	-0.0501122836030138	-0.0699431197160048	black	FALSE	FALSE
2774	1	GSK690693	TCSS588	0.0444653303359251	0.028658861407861	black	FALSE	FALSE
2775	1	GW-2580	TCSS588	0.499447303220888	0.480633342797465	black	FALSE	FALSE
2776	1	Ibrutinib (PCI-32765)	TCSS588	0.357059756742464	0.352769170236203	black	FALSE	FALSE
2777	1	Idelalisib	TCSS588	-0.0310653706880122	0.0367888603141158	black	FALSE	TRUE
2778	1	Imatinib	TCSS588	0.287259218153319	0.270065709154486	black	FALSE	FALSE
2779	1	INK-128	TCSS588	0.0748408133132363	0.0466225955748328	black	FALSE	TRUE
2780	1	JAK Inhibitor I	TCSS588	0.034107997265892	0.0615818372657397	black	FALSE	FALSE
2781	1	JNJ-28312141	TCSS588	0.485714285714286	0.529023592605101	black	FALSE	FALSE
2782	1	JNJ-38877605	TCSS588	0.326709526592636	0.361042992440575	black	FALSE	FALSE
2783	1	JNJ-7706621	TCSS588	0.28422348975888	0.188059504716345	black	FALSE	FALSE
2784	1	JQ1	TCSS588	-0.0301147374573195	-0.0683268736465307	black	FALSE	FALSE
2785	1	KI20227	TCSS588	0.447368421052632	0.519670777489195	black	FALSE	FALSE
2786	1	KU-55933	TCSS588	0.139071319825115	0.224445259306507	black	FALSE	FALSE
2787	1	KW-2449	TCSS588	0.507928913192071	0.489603684893463	black	FALSE	FALSE
2788	1	Lapatinib	TCSS588	0.353102453102453	0.353313000417316	black	FALSE	FALSE
2789	1	Lenalidomide	TCSS588	0.174231498459135	0.144735053875652	black	FALSE	FALSE
2790	1	Lenvatinib	TCSS588	0.182460461498574	0.0821039333790454	black	FALSE	FALSE
2791	1	Linifanib (ABT-869)	TCSS588	0.528991971454059	0.519989036270979	black	FALSE	FALSE
2792	1	Lovastatin	TCSS588	0.424561403508772	0.301277685655601	black	FALSE	FALSE
2793	1	LY-333531	TCSS588	0.379494909102095	0.453950552143628	black	FALSE	TRUE
2794	1	Masitinib (AB-1010)	TCSS588	0.0186102310129503	0.0502904717087874	black	FALSE	FALSE
2795	1	MGCD-265	TCSS588	0.377890489589567	0.303522580025705	black	FALSE	FALSE
2796	1	Midostaurin	TCSS588	0.226884862653419	0.276498690079674	black	FALSE	TRUE
2797	1	MK-2206	TCSS588	0.0671824292187682	0.0699787018256941	black	FALSE	TRUE
2798	1	MLN120B	TCSS588	0.26740287305054	0.278195418424731	black	FALSE	FALSE
2799	1	MLN8054	TCSS588	0.312995062866743	0.182861484492169	black	FALSE	FALSE
2800	1	Motesanib (AMG-706)	TCSS588	0.206365453075987	0.132334215167873	black	FALSE	FALSE
2801	1	Neratinib (HKI-272)	TCSS588	-0.401396536343782	-0.373392997517831	black	FALSE	TRUE
2802	1	NF-kB Activation Inhibitor	TCSS588	0.326030593725694	0.31056027666724	black	FALSE	FALSE
2803	1	Nilotinib	TCSS588	-0.0873087892144154	-0.0352037073777978	black	FALSE	TRUE
2804	1	Nutlin 3a	TCSS588	0.180680915905818	0.128015548486703	black	FALSE	FALSE
2805	1	NVP-ADW742	TCSS588	0.133547632963179	0.129027290804041	black	FALSE	FALSE
2806	1	NVP-TAE684	TCSS588	0.336619653361255	0.340318341073918	black	FALSE	FALSE
2807	1	Palbociclib	TCSS588	0.467285982343351	0.481950413143992	black	FALSE	FALSE
2808	1	Panobinostat	TCSS588	0.412874583795782	0.335665014429665	black	FALSE	FALSE
2809	1	Pazopanib (GW786034)	TCSS588	0.25727956254272	0.292482685143259	black	FALSE	FALSE
2810	1	PD173955	TCSS588	-0.0275761973875181	-0.01450298471768	black	FALSE	FALSE
2811	1	Pelitinib (EKB-569)	TCSS588	0.37431941923775	0.453670859430696	black	FALSE	FALSE
2812	1	PHA-665752	TCSS588	0.0698729582577133	0.0733340886976918	black	FALSE	FALSE
2813	1	PHT-427	TCSS588	0.338859717161283	0.261495266587269	black	FALSE	FALSE
2814	1	PI-103	TCSS588	0.191114149008886	0.177891147137057	black	FALSE	FALSE
2815	1	Ponatinib (AP24534)	TCSS588	0.530201048951049	0.557803920204077	black	FALSE	FALSE
2816	1	PP242	TCSS588	-0.265984804208066	-0.249821534787334	black	FALSE	TRUE
2817	1	PRT062607	TCSS588	0.0881294410778554	0.114896559532718	black	FALSE	TRUE
2818	1	Quizartinib (AC220)	TCSS588	0.284757347915243	0.356544392514236	black	FALSE	FALSE
2819	1	RAF265 (CHIR-265)	TCSS588	0.0499861576794119	0.0160315247090656	black	FALSE	TRUE
2820	1	Rapamycin	TCSS588	0.448989898989899	0.410424567541593	black	FALSE	TRUE
2821	1	Regorafenib (BAY 73-4506)	TCSS588	0.479159617336738	0.539559387841063	black	FALSE	FALSE
2822	1	Roscovitine (CYC-202)	TCSS588	0.185037989479836	0.148148898445194	black	FALSE	FALSE
2823	1	Ruxolitinib (INCB018424)	TCSS588	-0.119976665802437	-0.135758927942741	black	FALSE	FALSE
2824	1	S31-201	TCSS588	0.247925189947399	0.37235706322287	black	FALSE	FALSE
2825	1	Saracatinib (AZD0530)	TCSS588	0.123347161005963	0.166980874145375	black	FALSE	TRUE
2826	1	SB-431542	TCSS588	0.261988987664954	0.257038627476874	black	FALSE	FALSE
2827	1	Selinexor	TCSS588	-0.0131348242025285	-0.040614718006669	black	FALSE	FALSE
2828	1	Selumetinib (AZD6244)	TCSS588	0.377645832673841	0.404838945259084	black	FALSE	FALSE
2829	1	SGX-523	TCSS588	-0.103966813585688	-0.117368501682075	black	FALSE	FALSE
2830	1	SNS-032 (BMS-387032)	TCSS588	0.29022732166477	0.317539534722107	black	FALSE	FALSE
2831	1	Sorafenib	TCSS588	0.324404761904762	0.349876004822985	black	FALSE	FALSE
2832	1	SR9011	TCSS588	-0.280137807991633	-0.316542306567666	black	FALSE	TRUE
2833	1	STO609	TCSS588	-0.0606610578843457	-0.041016287875372	black	FALSE	FALSE
2834	1	SU11274	TCSS588	0.530553656869446	0.551413710642477	black	FALSE	FALSE
2835	1	Sunitinib	TCSS588	0.500239228425373	0.56109512898244	black	FALSE	FALSE
2836	1	TG100-115	TCSS588	0.217361585782638	0.190391240866089	black	FALSE	FALSE
2837	1	Tivozanib (AV-951)	TCSS588	0.328428830697433	0.332977194803583	black	FALSE	FALSE
2838	1	Tofacitinib (CP-690550)	TCSS588	0.25946660924667	0.188862502469047	black	FALSE	FALSE
2839	1	Tozasertib (VX-680)	TCSS588	0.268264172998247	0.289166451742721	black	FALSE	FALSE
2840	1	Trametinib (GSK1120212)	TCSS588	0.401966783216783	0.444120232611461	black	FALSE	FALSE
2841	1	Vandetanib (ZD6474)	TCSS588	0.28494086165451	0.363816054092526	black	FALSE	FALSE
2842	1	Vargetef	TCSS588	0.235611756664388	0.2689507735891	black	FALSE	FALSE
2843	1	Vatalanib (PTK787)	TCSS588	0.182933956750438	0.225170943992205	black	FALSE	FALSE
2844	1	Vemurafenib (PLX-4032)	TCSS588	-0.0575760021225245	-0.112109889282439	black	FALSE	FALSE
2845	1	Venetoclax	TCSS588	0.652717708942139	0.647455489316728	black	FALSE	FALSE
2846	1	Vismodegib (GDC-0449)	TCSS588	0.193997165800222	0.106381631531563	black	FALSE	FALSE
2847	1	Volasertib (BI-6727)	TCSS588	-0.134301270417423	-0.178892942113523	black	FALSE	FALSE
2848	1	VX-745	TCSS588	0.240444184687317	0.179810130905944	black	FALSE	FALSE
2849	1	XAV-939	TCSS588	0.171860100279923	0.113623111152807	black	FALSE	FALSE
2850	1	YM-155	TCSS588	0.0677867043383012	0.0787707637828684	black	FALSE	FALSE
2851	1	17-AAG (Tanespimycin)	icbmunich	0.614013481980814	0.618239735145396	black	FALSE	FALSE
2852	1	A-674563	icbmunich	0.149035651665693	0.0575903172614801	black	FALSE	FALSE
2853	1	Afatinib (BIBW-2992)	icbmunich	0.145651973299702	0.198807141810687	black	FALSE	FALSE
2854	1	Alisertib (MLN8237)	icbmunich	-0.114522132332585	-0.0916195785737772	black	FALSE	FALSE
2855	1	AT7519	icbmunich	0.370306842004955	0.305774069138923	black	FALSE	FALSE
2856	1	Axitinib (AG-013736)	icbmunich	-0.0772243368155914	-0.111880466314526	black	FALSE	TRUE
2857	1	AZD1480	icbmunich	-0.0283899403681618	0.0197419333558593	black	FALSE	FALSE
2858	1	Barasertib (AZD1152-HQPA)	icbmunich	-0.0212533795439425	-0.0522260846006375	black	FALSE	TRUE
2859	1	Bay 11-7085	icbmunich	0.137446592333886	0.142466549748082	black	FALSE	FALSE
2860	1	BEZ235	icbmunich	0.340674890030453	0.346184398390136	black	FALSE	FALSE
2861	1	BMS-345541	icbmunich	0.0947737549601649	-0.0864843294334539	black	FALSE	FALSE
2862	1	Bortezomib (Velcade)	icbmunich	0.0916967139011856	0.0419546534357301	black	FALSE	FALSE
2863	1	Bosutinib (SKI-606)	icbmunich	0.38540096588637	0.311249933142189	black	FALSE	FALSE
2864	1	Cabozantinib	icbmunich	-0.12375189924969	-0.144341848334603	black	FALSE	TRUE
2865	1	Canertinib (CI-1033)	icbmunich	0.0430957580977575	0.0766901758013831	black	FALSE	FALSE
2866	1	Cediranib (AZD2171)	icbmunich	0.497120568725341	0.511323038978334	black	FALSE	FALSE
2867	1	CHIR-99021	icbmunich	-0.163570449063696	0.0141514169776636	black	FALSE	FALSE
2868	1	CI-1040 (PD184352)	icbmunich	0.308376141991449	0.335287684108676	black	FALSE	FALSE
2869	1	Crenolanib	icbmunich	0.519690081440016	0.579626069181612	black	FALSE	FALSE
2870	1	Crizotinib (PF-2341066)	icbmunich	-0.125941841933339	-0.099529619832931	black	FALSE	TRUE
2871	1	CYT387	icbmunich	0.106429867772881	0.030615578424103	black	FALSE	FALSE
2872	1	Dasatinib	icbmunich	0.43068356374808	0.449157460322719	black	FALSE	FALSE
2873	1	DBZ	icbmunich	-0.0518974389303786	-0.0728605198376856	black	FALSE	FALSE
2874	1	Doramapimod (BIRB 796)	icbmunich	0.194192377495463	0.180450240701898	black	FALSE	FALSE
2875	1	Dovitinib (CHIR-258)	icbmunich	0.422252299363253	0.428843107202563	black	FALSE	FALSE
2876	1	Elesclomol	icbmunich	0.605107680579379	0.528018702855177	black	FALSE	FALSE
2877	1	Entospletinib (GS-9973)	icbmunich	0.0818641431164117	0.00941361890876934	black	FALSE	FALSE
2878	1	Entrectinib	icbmunich	-0.229342356055197	-0.216815480073907	black	FALSE	FALSE
2879	1	Erlotinib	icbmunich	0.413325540619521	0.383115188015394	black	FALSE	FALSE
2880	1	Flavopiridol	icbmunich	0.222438672438672	0.0646369979216452	black	FALSE	FALSE
2881	1	Foretinib (XL880)	icbmunich	0.270355901442677	0.236674015965437	black	FALSE	FALSE
2882	1	GDC-0879	icbmunich	0.105406012508813	-0.00123413004563259	black	FALSE	FALSE
2883	1	GDC-0941	icbmunich	0.439457013574661	0.48435926575809	black	FALSE	FALSE
2884	1	Gefitinib	icbmunich	-0.200868550687063	-0.211172467616806	black	FALSE	TRUE
2885	1	Gilteritinib (ASP-2215)	icbmunich	0.0733027776923314	0.138338974998949	black	FALSE	FALSE
2886	1	GSK-1838705A	icbmunich	0.274908486880556	0.310895385568953	black	FALSE	FALSE
2887	1	GSK-1904529A	icbmunich	-0.0963792415765759	-0.039649920843855	black	FALSE	FALSE
2888	1	GSK690693	icbmunich	0.051951840035341	0.02691079420214	black	FALSE	FALSE
2889	1	GW-2580	icbmunich	0.413988946064418	0.330219415521864	black	FALSE	FALSE
2890	1	Ibrutinib (PCI-32765)	icbmunich	0.369434161819143	0.382141341640793	black	FALSE	FALSE
2891	1	Idelalisib	icbmunich	-0.0636959671119157	-0.146904205043916	black	FALSE	TRUE
2892	1	Imatinib	icbmunich	-0.0806210201378047	-0.0342156957114589	black	FALSE	FALSE
2893	1	INK-128	icbmunich	-0.00430742733514669	0.00919814787498569	black	FALSE	TRUE
2894	1	JAK Inhibitor I	icbmunich	0.0431305536568694	0.0749441345277019	black	FALSE	FALSE
2895	1	JNJ-28312141	icbmunich	0.545864661654135	0.530878573984449	black	FALSE	FALSE
2896	1	JNJ-38877605	icbmunich	0	NA	black	FALSE	TRUE
2897	1	JNJ-7706621	icbmunich	-0.0438812548612912	-0.0630950653838508	black	FALSE	FALSE
2898	1	JQ1	icbmunich	-0.138084838044849	-0.0136512646509358	black	FALSE	FALSE
2899	1	KI20227	icbmunich	0.496308954203691	0.497920339115333	black	FALSE	FALSE
2900	1	KU-55933	icbmunich	0.0483258224829143	0.0475873332582139	black	FALSE	FALSE
2901	1	KW-2449	icbmunich	0.417703349282297	0.478896846673837	black	FALSE	FALSE
2902	1	Lapatinib	icbmunich	-0.098420114363117	-0.117123183814831	black	FALSE	TRUE
2903	1	Lenalidomide	icbmunich	-0.113496783408462	-0.115910485212421	black	FALSE	TRUE
2904	1	Lenvatinib	icbmunich	0.178636245786881	0.155761958756917	black	FALSE	FALSE
2905	1	Linifanib (ABT-869)	icbmunich	0.579501061244578	0.560608181694042	black	FALSE	FALSE
2906	1	Lovastatin	icbmunich	0.335087719298246	0.240267796932442	black	FALSE	FALSE
2907	1	LY-333531	icbmunich	0.425143806330555	0.470298257160304	black	FALSE	FALSE
2908	1	Masitinib (AB-1010)	icbmunich	0.00526008182349503	-0.0798731195748872	black	FALSE	FALSE
2909	1	MGCD-265	icbmunich	0.41234139786004	0.539473456355963	black	FALSE	FALSE
2910	1	Midostaurin	icbmunich	-0.00917592051431911	-0.11002977552396	black	FALSE	TRUE
2911	1	MK-2206	icbmunich	0.680191334654488	0.672861681027025	black	FALSE	FALSE
2912	1	MLN120B	icbmunich	-0.260389430619213	-0.270496542986953	black	FALSE	TRUE
