lab_id,inhibitor,prediction
17-00252,Selinexor,103.29568541948582
17-00262,Selinexor,130.9288130970474
17-00264,Selinexor,112.25452697383581
17-00276,Selinexor,129.9548542014078
17-00287,Selinexor,136.07079355572074
17-00300,Selinexor,119.82928387149323
17-00304,Selinexor,113.83643583918739
17-00313,Selinexor,128.15258034964222
17-00322,Selinexor,122.58847942971502
17-00325,Selinexor,125.87641359157111
17-00328,Selinexor,147.78955082173047
17-00337,Selinexor,105.44688541145264
17-00346,Selinexor,129.462004080496
17-00360,Selinexor,128.36209659538116
17-00423,Selinexor,128.90121544236857
17-00436,Selinexor,122.97533658676198
17-00438,Selinexor,115.17688719953163
17-00441,Selinexor,118.78961909186529
17-00442,Selinexor,133.318295721091
17-00444,Selinexor,121.61527055977288
17-00446,Selinexor,114.25595327942908
17-00452,Selinexor,136.24999051799924
17-00464,Selinexor,119.70940081985567
17-00467,Selinexor,130.04066973835089
17-00478,Selinexor,123.28656334399611
17-00482,Selinexor,135.860080139494
17-00485,Selinexor,111.23123437937652
17-00491,Selinexor,124.70257294079897
17-00499,Selinexor,110.02146723297965
17-00514,Selinexor,121.42764554369867
17-00551,Selinexor,110.62080437151458
17-00556,Selinexor,117.17381697083465
17-00613,Selinexor,125.21854992347772
17-00634,Selinexor,125.78305392017991
17-00641,Selinexor,121.8587207366796
17-00676,Selinexor,118.51716622729187
17-00678,Selinexor,123.79898940253274
17-00685,Selinexor,123.49194481035522
17-00687,Selinexor,120.51940994539953
17-00690,Selinexor,122.11913508626856
17-00694,Selinexor,130.92604902610395
17-00741,Selinexor,115.91617405197853
17-00755,Selinexor,106.31173796848918
17-00770,Selinexor,120.04766390240398
17-00776,Selinexor,124.81352472665162
17-00779,Selinexor,123.14368061887704
17-00843,Selinexor,121.73185502762364
17-00851,Selinexor,121.4116800670061
17-00862,Selinexor,124.13901904199933
17-00867,Selinexor,126.30475868739957
17-00878,Selinexor,112.33033134692722
17-00881,Selinexor,132.4771104274259
17-00901,Selinexor,109.8425934578066
17-00908,Selinexor,129.0035008473596
17-00915,Selinexor,117.87794213749764
17-00066,Selumetinib (AZD6244),196.19575348428012
17-00111,Selumetinib (AZD6244),184.5734554709697
17-00113,Selumetinib (AZD6244),196.1861722090711
17-00123,Selumetinib (AZD6244),220.0673874826478
17-00177,Selumetinib (AZD6244),232.74829258886408
17-00185,Selumetinib (AZD6244),182.73492094635972
17-00195,Selumetinib (AZD6244),204.33551748828336
17-00210,Selumetinib (AZD6244),204.5678762774491
17-00230,Selumetinib (AZD6244),147.36740182190835
17-00248,Selumetinib (AZD6244),178.29348251531587
17-00252,Selumetinib (AZD6244),199.04983398438725
17-00262,Selumetinib (AZD6244),195.29007817922144
17-00264,Selumetinib (AZD6244),163.55769217350527
17-00276,Selumetinib (AZD6244),216.70812048648244
17-00287,Selumetinib (AZD6244),205.96218090399466
17-00300,Selumetinib (AZD6244),172.26085192444597
17-00304,Selumetinib (AZD6244),231.5851714808328
17-00313,Selumetinib (AZD6244),245.572341845766
17-00322,Selumetinib (AZD6244),202.78326314299352
17-00325,Selumetinib (AZD6244),178.1664445431155
17-00328,Selumetinib (AZD6244),216.65718142586232
17-00337,Selumetinib (AZD6244),205.3411730943815
17-00346,Selumetinib (AZD6244),161.306404759861
17-00360,Selumetinib (AZD6244),181.1162831621077
17-00423,Selumetinib (AZD6244),171.1401440358758
17-00436,Selumetinib (AZD6244),148.69020356877962
17-00438,Selumetinib (AZD6244),143.4587646301508
17-00441,Selumetinib (AZD6244),208.57661709239082
17-00442,Selumetinib (AZD6244),227.37521767493857
17-00444,Selumetinib (AZD6244),199.66345814098705
17-00446,Selumetinib (AZD6244),189.8919569051133
17-00452,Selumetinib (AZD6244),188.1814429520974
17-00464,Selumetinib (AZD6244),238.04582072933442
17-00467,Selumetinib (AZD6244),206.3510986808642
17-00478,Selumetinib (AZD6244),230.6935872506466
17-00482,Selumetinib (AZD6244),192.4924743540823
17-00485,Selumetinib (AZD6244),220.264819464387
17-00491,Selumetinib (AZD6244),239.07341119781685
17-00499,Selumetinib (AZD6244),175.0417999058163
17-00514,Selumetinib (AZD6244),189.30297662798927
17-00551,Selumetinib (AZD6244),223.1312696850909
17-00556,Selumetinib (AZD6244),159.61966772489345
17-00613,Selumetinib (AZD6244),210.98644382101654
17-00634,Selumetinib (AZD6244),160.6392847008387
17-00641,Selumetinib (AZD6244),209.68663069609676
17-00676,Selumetinib (AZD6244),198.84733606595438
17-00678,Selumetinib (AZD6244),206.1543589778361
17-00685,Selumetinib (AZD6244),140.92437520814372
17-00687,Selumetinib (AZD6244),208.0486952145874
17-00690,Selumetinib (AZD6244),238.3923036198336
17-00694,Selumetinib (AZD6244),211.28695355922437
17-00741,Selumetinib (AZD6244),170.78899003577502
17-00755,Selumetinib (AZD6244),226.92595255943232
17-00770,Selumetinib (AZD6244),159.38621125581824
17-00776,Selumetinib (AZD6244),202.12612368435856
17-00779,Selumetinib (AZD6244),208.586413220825
17-00843,Selumetinib (AZD6244),228.1471547556448
17-00851,Selumetinib (AZD6244),221.4903459875041
17-00862,Selumetinib (AZD6244),221.24139977764554
17-00867,Selumetinib (AZD6244),223.05469305837664
17-00878,Selumetinib (AZD6244),210.88472642217928
17-00881,Selumetinib (AZD6244),186.76774532151282
17-00901,Selumetinib (AZD6244),182.46085701821434
17-00908,Selumetinib (AZD6244),218.70131949083856
17-00915,Selumetinib (AZD6244),233.33174671802163
17-00066,Sorafenib,186.41112798614236
17-00111,Sorafenib,182.42440337668432
17-00113,Sorafenib,213.4059699756056
17-00123,Sorafenib,140.4464214715576
17-00177,Sorafenib,172.88632403770578
17-00185,Sorafenib,228.7324120815471
17-00195,Sorafenib,222.08438916221505
17-00210,Sorafenib,197.2859144787528
17-00230,Sorafenib,210.52039050512332
17-00248,Sorafenib,171.90142532732804
17-00252,Sorafenib,192.55099998462785
17-00262,Sorafenib,157.10852254408294
17-00264,Sorafenib,214.35379871274432
17-00276,Sorafenib,165.21923323322784
17-00287,Sorafenib,171.26744451981202
17-00300,Sorafenib,193.97379869916026
17-00304,Sorafenib,183.88353364181017
17-00313,Sorafenib,152.5434282965422
17-00322,Sorafenib,210.71908381151502
17-00325,Sorafenib,170.69212616059053
17-00328,Sorafenib,208.66867786351176
17-00337,Sorafenib,219.63047191506598
17-00346,Sorafenib,221.88969658610122
17-00360,Sorafenib,212.9442241010296
17-00423,Sorafenib,227.08887176221077
17-00436,Sorafenib,193.02381178161596
17-00438,Sorafenib,216.9633850950978
17-00441,Sorafenib,144.26820399429872
17-00442,Sorafenib,149.48228488489252
17-00444,Sorafenib,202.15953211099247
17-00446,Sorafenib,210.4790268457255
17-00452,Sorafenib,197.56889839265781
17-00464,Sorafenib,150.18958863584533
17-00467,Sorafenib,206.06538825819743
17-00478,Sorafenib,193.6861590771261
17-00482,Sorafenib,202.476352922935
17-00485,Sorafenib,150.39373848669973
17-00491,Sorafenib,176.60205051929168
17-00499,Sorafenib,193.93723997070202
17-00514,Sorafenib,184.83925258230065
17-00551,Sorafenib,138.93211465493866
17-00556,Sorafenib,213.29107635777473
17-00613,Sorafenib,164.80043389618507
17-00634,Sorafenib,218.71526895451262
17-00641,Sorafenib,183.52385530429925
17-00676,Sorafenib,182.74744004341167
17-00678,Sorafenib,176.13249542411597
17-00685,Sorafenib,220.89213268629354
17-00687,Sorafenib,175.08834351396817
17-00690,Sorafenib,174.63236766816644
17-00694,Sorafenib,201.7644279674019
17-00741,Sorafenib,186.9651765584166
17-00755,Sorafenib,181.39730141600538
17-00770,Sorafenib,200.34499284821612
17-00776,Sorafenib,149.6844348320727
17-00779,Sorafenib,177.5538544820897
17-00843,Sorafenib,212.01747018453682
17-00851,Sorafenib,165.2140582865615
17-00862,Sorafenib,161.69796660283234
17-00867,Sorafenib,176.4415387464149
17-00878,Sorafenib,202.16794188731066
17-00881,Sorafenib,208.8464902594329
17-00901,Sorafenib,197.2213511098356
17-00908,Sorafenib,192.91511372264205
17-00915,Sorafenib,159.5603121938847
17-00066,Sunitinib,186.5890842347151
17-00111,Sunitinib,184.69453371621574
17-00113,Sunitinib,226.92920007631267
17-00123,Sunitinib,164.50607252771758
17-00177,Sunitinib,176.21447997253355
17-00185,Sunitinib,227.10764332252575
17-00195,Sunitinib,232.45750846969418
17-00210,Sunitinib,217.66959488839314
17-00230,Sunitinib,212.2169367475165
17-00248,Sunitinib,190.97963530066446
17-00252,Sunitinib,204.0949342662758
17-00262,Sunitinib,174.62806348228673
17-00264,Sunitinib,226.51081813057758
17-00276,Sunitinib,181.3404830296033
17-00287,Sunitinib,187.04304033070596
17-00300,Sunitinib,203.71143253300022
17-00304,Sunitinib,185.04975448044084
17-00313,Sunitinib,158.10478052172226
17-00322,Sunitinib,216.8006116099135
17-00325,Sunitinib,186.91231014958237
17-00328,Sunitinib,214.14738666472695
17-00337,Sunitinib,221.0271906799778
17-00346,Sunitinib,223.25022295762432
17-00360,Sunitinib,202.55707181730736
17-00423,Sunitinib,223.32157711013605
17-00436,Sunitinib,197.7796640985448
17-00438,Sunitinib,209.84368618452206
17-00441,Sunitinib,158.20764064020508
17-00442,Sunitinib,162.14168312295385
17-00444,Sunitinib,209.56375500008818
17-00446,Sunitinib,215.82037650430493
17-00452,Sunitinib,196.5136071955978
17-00464,Sunitinib,163.2803669585844
17-00467,Sunitinib,222.2380559106561
17-00478,Sunitinib,196.69559468195305
17-00482,Sunitinib,200.98895132962042
17-00485,Sunitinib,186.08982651168705
17-00491,Sunitinib,182.3690723375731
17-00499,Sunitinib,208.98758789704627
17-00514,Sunitinib,185.5729158946362
17-00551,Sunitinib,165.65718416364484
17-00556,Sunitinib,213.66762429102693
17-00613,Sunitinib,186.93607487644172
17-00634,Sunitinib,207.75512654670425
17-00641,Sunitinib,186.77630336840292
17-00676,Sunitinib,197.0624986073164
17-00678,Sunitinib,197.17519646888616
17-00685,Sunitinib,217.21709148732643
17-00687,Sunitinib,188.5556182885614
17-00690,Sunitinib,192.85052778353344
17-00694,Sunitinib,208.1465404583697
17-00741,Sunitinib,200.35958282962002
17-00755,Sunitinib,192.93112859546966
17-00770,Sunitinib,184.76471424978394
17-00776,Sunitinib,177.83223804344743
17-00779,Sunitinib,199.36072450843665
17-00843,Sunitinib,214.36571354101167
17-00851,Sunitinib,186.95715927654817
17-00862,Sunitinib,179.664231294862
17-00867,Sunitinib,185.31255354852635
17-00878,Sunitinib,213.85001882189377
17-00881,Sunitinib,201.9289333038677
17-00901,Sunitinib,201.61394242291948
17-00908,Sunitinib,192.17613269287668
17-00915,Sunitinib,176.14820796392686
17-00066,TG100-115,244.34374912306038
17-00111,TG100-115,240.72387101331898
17-00113,TG100-115,239.63810406993784
17-00123,TG100-115,232.15925258356484
17-00177,TG100-115,250.41929062488774
17-00185,TG100-115,248.3775012077709
17-00195,TG100-115,238.29044676467248
17-00210,TG100-115,243.16089541084563
17-00230,TG100-115,238.69341964799554
17-00248,TG100-115,238.53433889873565
17-00252,TG100-115,247.70634465875065
17-00262,TG100-115,243.70508088178664
17-00264,TG100-115,231.0577787275438
17-00276,TG100-115,243.68608902981194
17-00287,TG100-115,238.20882738096864
17-00300,TG100-115,244.21387570721328
17-00304,TG100-115,246.2317893065499
17-00313,TG100-115,246.09025627331704
17-00322,TG100-115,248.88569529269785
17-00325,TG100-115,238.41894824301394
17-00328,TG100-115,228.9791750908351
17-00337,TG100-115,251.13309530328124
17-00346,TG100-115,232.2598017305358
17-00360,TG100-115,228.46856128085628
17-00423,TG100-115,250.25395635348804
17-00436,TG100-115,241.1690495944464
17-00438,TG100-115,242.4326304174003
17-00441,TG100-115,256.8784947414324
17-00442,TG100-115,252.01536721806127
17-00444,TG100-115,242.38459970410506
17-00446,TG100-115,243.29482420159673
17-00452,TG100-115,228.4854127127359
17-00464,TG100-115,257.8961652144281
17-00467,TG100-115,246.4322438025743
17-00478,TG100-115,250.33142831887776
17-00482,TG100-115,235.12915683916088
17-00485,TG100-115,262.8783724537306
17-00491,TG100-115,247.84251193122103
17-00499,TG100-115,233.66113202250241
17-00514,TG100-115,247.0751295938689
17-00551,TG100-115,256.2829550374125
17-00556,TG100-115,242.13120666157016
17-00613,TG100-115,255.09048702783107
17-00634,TG100-115,237.50831531323738
17-00641,TG100-115,244.61332898668454
17-00676,TG100-115,249.4115962359901
17-00678,TG100-115,244.03038654932195
17-00685,TG100-115,231.4106944220524
17-00687,TG100-115,245.4614031290219
17-00690,TG100-115,242.72917223878176
17-00694,TG100-115,237.89395146276095
17-00741,TG100-115,248.00628344473773
17-00755,TG100-115,243.04581353693592
17-00770,TG100-115,239.34058745115945
17-00776,TG100-115,249.2199557886554
17-00779,TG100-115,238.2529620492979
17-00843,TG100-115,233.7127158831349
17-00851,TG100-115,240.28986329472716
17-00862,TG100-115,245.1587859098754
17-00867,TG100-115,237.89260590961982
17-00878,TG100-115,245.80924076215584
17-00881,TG100-115,238.1537561767381
17-00901,TG100-115,243.70805362129775
17-00908,TG100-115,239.1407339333672
17-00915,TG100-115,255.66690009395825
17-00066,Tivozanib (AV-951),127.92462064463555
17-00111,Tivozanib (AV-951),149.57665747671052
17-00113,Tivozanib (AV-951),180.7100709694251
17-00123,Tivozanib (AV-951),141.29783375003825
17-00177,Tivozanib (AV-951),163.76880771334905
17-00185,Tivozanib (AV-951),177.5242006873238
17-00195,Tivozanib (AV-951),187.20962851980988
17-00210,Tivozanib (AV-951),186.74430718297054
17-00230,Tivozanib (AV-951),176.55784268523814
17-00248,Tivozanib (AV-951),150.23455170447934
17-00252,Tivozanib (AV-951),172.0385036359832
17-00262,Tivozanib (AV-951),140.089923776508
17-00264,Tivozanib (AV-951),156.8071319746077
17-00276,Tivozanib (AV-951),163.2964744002469
17-00287,Tivozanib (AV-951),146.19199590058528
17-00300,Tivozanib (AV-951),174.70354718293805
17-00304,Tivozanib (AV-951),171.83038613518534
17-00313,Tivozanib (AV-951),131.96346980387284
17-00322,Tivozanib (AV-951),175.7902433859006
17-00325,Tivozanib (AV-951),138.81897444356176
17-00328,Tivozanib (AV-951),161.70241072897485
17-00337,Tivozanib (AV-951),179.27022365456122
17-00346,Tivozanib (AV-951),150.2626877744183
17-00360,Tivozanib (AV-951),174.21064580217862
17-00423,Tivozanib (AV-951),171.34210165617174
17-00436,Tivozanib (AV-951),157.89493756987568
17-00438,Tivozanib (AV-951),177.63770469818974
17-00441,Tivozanib (AV-951),138.5761905127664
17-00442,Tivozanib (AV-951),141.76278006684606
17-00444,Tivozanib (AV-951),168.4310661311955
17-00446,Tivozanib (AV-951),158.11679605531842
17-00452,Tivozanib (AV-951),146.68297991295535
17-00464,Tivozanib (AV-951),162.81516596907932
17-00467,Tivozanib (AV-951),186.63514613454146
17-00478,Tivozanib (AV-951),171.25784643186807
17-00482,Tivozanib (AV-951),150.3507948885205
17-00485,Tivozanib (AV-951),170.90239954521195
17-00491,Tivozanib (AV-951),165.22319705744152
17-00499,Tivozanib (AV-951),171.69037695774307
17-00514,Tivozanib (AV-951),165.5292814932679
17-00551,Tivozanib (AV-951),157.17928584285423
17-00556,Tivozanib (AV-951),181.56330064926922
17-00613,Tivozanib (AV-951),172.76258689711386
17-00634,Tivozanib (AV-951),172.58998193163876
17-00641,Tivozanib (AV-951),157.9841381557046
17-00676,Tivozanib (AV-951),164.90032265623665
17-00678,Tivozanib (AV-951),170.4895580426459
17-00685,Tivozanib (AV-951),169.69748726314586
17-00687,Tivozanib (AV-951),151.82526432996002
17-00690,Tivozanib (AV-951),173.94442265209636
17-00694,Tivozanib (AV-951),169.0059327866152
17-00741,Tivozanib (AV-951),142.89056481773127
17-00755,Tivozanib (AV-951),168.9123294731323
17-00770,Tivozanib (AV-951),166.17368483989677
17-00776,Tivozanib (AV-951),151.32536517978716
17-00779,Tivozanib (AV-951),167.05210089627082
17-00843,Tivozanib (AV-951),168.3661784508064
17-00851,Tivozanib (AV-951),165.41601199745364
17-00862,Tivozanib (AV-951),156.7688489903858
17-00867,Tivozanib (AV-951),128.37059409420326
17-00878,Tivozanib (AV-951),182.39905080365202
17-00881,Tivozanib (AV-951),160.58216022544678
17-00901,Tivozanib (AV-951),184.7741727262936
17-00908,Tivozanib (AV-951),162.34571588459653
17-00915,Tivozanib (AV-951),153.817971153918
17-00066,Tofacitinib (CP-690550),216.64962761860582
17-00111,Tofacitinib (CP-690550),207.97977429913178
17-00113,Tofacitinib (CP-690550),215.93489255693171
17-00123,Tofacitinib (CP-690550),214.842094920132
17-00177,Tofacitinib (CP-690550),230.02179441162028
17-00185,Tofacitinib (CP-690550),217.4681194737796
17-00195,Tofacitinib (CP-690550),211.65434588272947
17-00210,Tofacitinib (CP-690550),217.04231071642405
17-00230,Tofacitinib (CP-690550),217.14682602767132
17-00248,Tofacitinib (CP-690550),212.0490161276002
17-00252,Tofacitinib (CP-690550),218.2660767165351
17-00262,Tofacitinib (CP-690550),223.776106114281
17-00264,Tofacitinib (CP-690550),200.67052894720655
17-00276,Tofacitinib (CP-690550),219.08560339824731
17-00287,Tofacitinib (CP-690550),213.52033659161916
17-00300,Tofacitinib (CP-690550),220.34044951144045
17-00304,Tofacitinib (CP-690550),225.12657335432283
17-00313,Tofacitinib (CP-690550),234.87442610523172
17-00322,Tofacitinib (CP-690550),223.08668007883333
17-00325,Tofacitinib (CP-690550),210.72537982390347
17-00328,Tofacitinib (CP-690550),213.3270401352236
17-00337,Tofacitinib (CP-690550),219.1001530804851
17-00346,Tofacitinib (CP-690550),189.55493214577467
17-00360,Tofacitinib (CP-690550),210.7677122652189
17-00423,Tofacitinib (CP-690550),194.8633765415251
17-00436,Tofacitinib (CP-690550),213.64560505974612
17-00438,Tofacitinib (CP-690550),219.61373154363133
17-00441,Tofacitinib (CP-690550),233.9841648281615
17-00442,Tofacitinib (CP-690550),231.01166339715664
17-00444,Tofacitinib (CP-690550),209.47242968200268
17-00446,Tofacitinib (CP-690550),203.941416991234
17-00452,Tofacitinib (CP-690550),206.44415612804767
17-00464,Tofacitinib (CP-690550),236.29976295654174
17-00467,Tofacitinib (CP-690550),221.3106169781795
17-00478,Tofacitinib (CP-690550),224.05126143118397
17-00482,Tofacitinib (CP-690550),216.1962387401402
17-00485,Tofacitinib (CP-690550),223.58752084318948
17-00491,Tofacitinib (CP-690550),224.2365191163997
17-00499,Tofacitinib (CP-690550),217.23401186673402
17-00514,Tofacitinib (CP-690550),215.53406360940096
17-00551,Tofacitinib (CP-690550),228.37306370479786
17-00556,Tofacitinib (CP-690550),212.24216483728532
17-00613,Tofacitinib (CP-690550),223.47919861089414
17-00634,Tofacitinib (CP-690550),200.50547296886378
17-00641,Tofacitinib (CP-690550),223.81721640241255
17-00676,Tofacitinib (CP-690550),217.8445738094454
17-00678,Tofacitinib (CP-690550),220.18923820797266
17-00685,Tofacitinib (CP-690550),209.20488773490135
